LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
4920,2001,2001,1338,Y,1338,0,1338,1,0,2,0,2,1,6,0,2,582,Y,0,0,213500
18000,1935,1950,894,Y,894,0,894,0,0,1,0,2,1,6,0,3,1248,Y,0,0,81000
13600,1900,1950,662,N,1422,915,2337,0,0,2,0,5,2,10,0,2,560,Y,0,0,90000
6000,1925,1980,1103,Y,1103,0,1103,0,0,1,0,2,1,5,1,2,440,Y,166,0,110500
11000,1966,1966,1154,Y,1154,0,1154,0,0,1,1,3,1,6,1,2,480,Y,0,0,154000
14000,1996,1997,1306,Y,1306,954,2260,1,0,2,1,3,1,7,0,2,533,Y,296,0,328000
7837,1993,1994,799,Y,799,772,1571,0,0,2,1,3,1,7,1,2,380,Y,0,0,178000
9760,1964,1964,780,Y,798,813,1611,1,0,1,1,4,1,7,0,2,442,Y,328,0,167900
3964,1973,1973,942,Y,1291,1230,2521,1,0,2,1,5,1,10,1,2,576,Y,728,0,151400
9600,1949,2003,845,Y,893,0,893,0,1,1,0,2,1,4,0,2,576,Y,0,0,135000
10152,1956,1956,1048,Y,1048,0,1048,1,0,1,0,3,1,6,0,1,286,Y,0,0,135000
11700,1968,1968,727,Y,829,727,1556,0,0,1,1,4,1,8,0,2,441,Y,0,0,154000
7585,1948,1950,810,Y,1002,454,1456,1,1,1,0,4,1,7,1,1,280,Y,0,0,91500
7950,1977,1977,690,Y,698,728,1426,0,0,1,1,3,1,6,0,2,440,Y,252,0,159500
8556,2006,2006,1240,Y,1240,0,1240,0,0,2,0,2,1,5,0,3,826,Y,140,0,194000
13125,1940,1984,800,Y,960,780,1740,0,0,1,1,3,1,6,2,1,240,Y,0,0,219500
10800,1936,1989,796,Y,1096,370,1466,0,1,2,0,3,1,7,1,2,566,Y,436,0,170000
15870,1969,1969,1096,Y,1096,0,1096,1,0,1,0,3,1,6,0,1,299,Y,240,0,138800
4435,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,3,1,2,420,Y,140,0,155900
8775,1994,1994,990,Y,990,0,990,0,0,1,0,3,1,5,0,1,299,Y,0,0,126000
11040,1971,2004,1258,Y,1258,0,1258,0,1,2,0,3,1,5,0,2,528,Y,55,0,145000
7500,1963,1963,1040,Y,1040,0,1040,1,0,1,1,3,1,5,0,1,308,Y,0,0,133000
8749,2002,2002,1459,Y,1459,0,1459,0,0,2,0,3,1,6,1,2,527,Y,192,0,192000
8800,1964,1964,1251,Y,1251,0,1251,1,0,1,0,3,1,6,2,1,461,Y,0,0,160000
13031,1995,1996,691,Y,691,807,1498,0,0,2,1,3,1,6,1,2,409,Y,315,0,187500
9069,1992,1992,936,Y,996,0,996,1,0,1,0,2,1,5,0,2,564,Y,120,0,147000
1974,1973,1973,546,Y,546,546,1092,0,0,1,1,3,1,6,0,1,286,Y,120,0,83500
10574,2005,2006,1082,Y,1082,871,1953,0,0,2,1,3,1,9,1,3,1043,Y,160,0,252000
2522,2004,2004,970,Y,970,739,1709,0,0,2,0,3,1,7,0,2,380,Y,0,0,137500
3316,2005,2005,1247,Y,1247,0,1247,1,0,1,1,1,1,4,1,2,550,Y,0,0,197000
8544,1950,1950,0,N,1040,0,1040,0,0,2,0,2,2,6,0,2,400,Y,0,0,92900
2160,1999,2000,600,Y,624,628,1252,1,0,2,1,2,1,4,0,2,462,Y,0,0,160000
8400,1925,1950,1181,Y,1390,304,1694,0,0,2,0,4,1,7,1,2,576,Y,342,0,136500
9230,1965,1998,864,Y,1200,0,1200,1,0,1,1,1,1,6,0,2,884,Y,0,0,146000
5868,1956,2000,936,Y,936,0,936,1,0,1,0,2,1,4,0,1,308,Y,0,0,129000
9317,2006,2006,1314,Y,1314,0,1314,0,0,2,0,3,1,6,1,2,440,Y,0,0,176432
6882,1914,2006,684,Y,773,582,1355,0,0,1,1,3,1,7,0,0,0,Y,136,0,127000
3696,1986,1986,1074,Y,1088,0,1088,0,0,1,1,2,1,5,0,2,461,Y,0,0,170000
6000,1936,1950,672,Y,757,567,1324,0,0,1,0,3,1,6,0,1,240,Y,0,0,128000
11880,1978,1978,1271,Y,1601,0,1601,0,0,2,0,3,1,7,1,2,478,Y,0,0,157000
8400,1920,1950,290,N,438,0,438,0,0,1,0,1,1,3,0,1,246,N,0,0,60000
9758,1971,1971,950,Y,950,0,950,0,0,1,0,3,1,5,0,1,280,Y,0,0,119500
7000,1960,2002,1010,Y,1134,0,1134,0,0,1,0,2,1,6,0,1,254,Y,0,0,135000
8910,1959,1959,655,Y,1194,0,1194,0,1,1,0,3,1,6,1,2,539,Y,0,0,159500
2016,1970,1970,630,Y,630,672,1302,0,0,2,1,3,1,6,0,2,440,Y,0,0,106000
12256,1994,1995,1463,Y,1500,1122,2622,1,0,2,1,3,1,9,2,2,712,Y,186,0,325000
10357,1990,1991,910,Y,1442,0,1442,1,0,2,0,3,1,6,1,2,719,Y,0,0,179900
23257,2006,2006,868,Y,887,1134,2021,0,0,2,1,3,1,9,1,2,422,Y,0,0,274725
8063,2000,2000,924,Y,948,742,1690,0,0,2,1,3,1,7,1,2,463,Y,100,0,181000
11362,2004,2005,1836,Y,1836,0,1836,1,0,2,0,3,1,7,1,3,862,Y,125,0,280000
8000,1995,1996,773,Y,773,885,1658,1,0,2,1,3,1,8,1,2,431,Y,224,0,188000
10480,1976,1976,803,Y,1098,866,1964,0,0,2,1,4,1,8,1,2,483,Y,0,0,205000
7100,1957,1957,816,Y,816,0,816,1,0,1,0,2,1,5,0,1,308,Y,0,0,129900
8923,1953,2006,1008,Y,1008,0,1008,1,0,1,0,2,1,6,0,1,240,Y,0,0,134500
5400,1954,2000,833,Y,833,0,833,0,0,1,0,2,1,4,0,1,326,Y,0,0,117000
12085,2007,2007,1734,Y,1734,0,1734,1,0,2,0,3,1,7,1,3,928,Y,0,0,318000
7750,2002,2002,408,Y,779,640,1419,1,0,2,1,3,1,7,1,2,527,Y,120,0,184100
9764,1967,2003,894,Y,894,0,894,1,0,1,0,3,1,5,0,2,450,Y,0,0,130000
13825,1958,1987,533,Y,1021,580,1601,0,1,1,0,3,1,6,0,1,300,Y,280,0,140000
7560,1959,1959,1040,Y,1040,0,1040,0,0,1,0,3,1,6,0,1,286,Y,140,0,133700
8263,1920,1950,1012,Y,1012,0,1012,0,0,1,0,2,1,6,1,1,308,Y,0,0,118400
10084,2005,2006,1552,Y,1552,0,1552,0,0,2,0,3,1,7,0,3,782,Y,144,0,212900
8926,1956,1956,672,Y,960,0,960,0,0,1,0,3,1,5,0,1,288,Y,64,0,112000
9405,1947,2008,698,Y,698,0,698,0,1,1,0,2,1,4,0,0,0,Y,0,0,118000
9125,1992,1992,384,Y,812,670,1482,0,0,2,1,3,1,7,1,2,392,Y,100,0,163900
10434,1955,1955,1005,Y,1005,0,1005,0,0,1,0,2,1,5,1,2,672,Y,0,0,115000
3684,2007,2007,1373,Y,1555,0,1555,0,0,2,0,2,1,7,1,3,660,Y,143,0,174000
14572,2004,2004,1530,Y,1530,0,1530,1,0,2,0,3,1,7,1,3,630,Y,144,0,259000
11796,2004,2005,847,Y,847,1112,1959,0,0,2,1,4,1,8,1,2,434,Y,100,0,215000
7200,1980,1980,936,Y,936,0,936,1,0,1,0,2,1,4,0,2,672,Y,49,0,140000
7804,1928,1950,1122,Y,1328,653,1981,1,0,2,0,4,1,7,2,2,576,Y,431,0,135000
10712,1991,1992,974,Y,974,0,974,0,0,1,0,3,1,5,0,0,0,Y,0,0,93500
9900,1880,1950,1008,Y,1178,1032,2210,0,0,2,0,5,1,8,0,1,205,N,0,0,117500
9828,1995,1995,1128,Y,1142,878,2020,0,0,2,1,3,1,8,1,2,466,Y,0,0,239500
8773,1997,1997,916,Y,916,684,1600,0,0,2,1,3,1,7,1,2,460,Y,100,0,169000
6180,1926,1950,960,N,986,0,986,0,0,1,0,2,1,5,1,1,180,Y,0,0,102000
9600,1950,1950,1032,Y,1032,220,1252,0,0,1,0,3,1,6,0,1,288,Y,0,0,119000
6342,1875,1996,780,N,780,240,1020,0,0,1,0,2,1,6,0,0,0,N,0,0,94000
9819,1977,1977,1567,Y,1567,0,1567,1,0,2,0,2,1,5,2,2,714,Y,264,0,196000
8731,1920,1950,915,Y,1167,0,1167,0,0,1,0,3,1,6,1,2,495,Y,0,0,144000
7350,1951,1951,952,Y,952,0,952,1,0,1,0,2,1,4,0,2,840,Y,0,0,139000
10304,1976,1976,780,Y,1088,780,1868,1,0,2,1,4,1,9,1,2,484,Y,448,0,197500
9965,2006,2007,1466,Y,1466,1362,2828,1,0,3,0,4,1,11,1,3,1052,Y,125,0,424870
9000,1959,1959,1006,Y,1006,0,1006,0,0,1,0,3,1,5,0,0,0,Y,0,0,80000
12180,1941,1950,672,N,672,252,924,1,0,1,0,2,1,5,0,1,280,Y,0,0,80000
6240,1928,1950,1042,Y,1042,534,1576,0,0,1,0,3,1,8,1,1,225,Y,0,0,149000
11200,1985,1985,1298,Y,1298,0,1298,1,0,2,0,3,1,5,1,2,403,Y,165,0,180000
12000,1941,1950,704,Y,860,704,1564,0,0,1,1,3,1,7,1,1,234,Y,0,0,174500
5700,1926,1950,572,Y,572,539,1111,0,0,1,0,2,1,5,1,1,288,Y,0,0,116900
9000,1920,1988,650,Y,832,650,1482,0,1,1,0,3,1,7,0,2,324,Y,0,0,143000
8280,1950,1950,932,Y,932,0,932,0,0,1,0,2,1,4,1,1,306,Y,0,0,124000
17755,1959,1959,1466,Y,1466,0,1466,0,0,1,1,3,1,6,2,2,528,Y,0,0,149900
14115,1956,2004,1073,Y,1811,0,1811,0,0,1,0,2,1,6,1,2,470,Y,0,0,230000
5890,1930,2007,816,Y,816,0,816,0,0,1,0,2,1,5,0,1,432,Y,0,0,120500
13700,1965,1988,864,Y,902,918,1820,0,0,1,2,4,1,8,2,2,492,Y,60,0,201800
10768,1976,2004,1437,Y,1437,0,1437,1,0,2,0,3,1,6,1,2,528,Y,0,0,218000
9350,1965,1999,1219,Y,1265,0,1265,0,1,2,0,3,1,6,1,2,502,Y,0,0,179900
5001,2007,2008,1314,Y,1314,0,1314,1,0,2,0,2,1,6,1,2,626,Y,172,0,230000
11932,2007,2008,1580,Y,1580,0,1580,0,0,2,0,3,1,7,0,3,830,Y,0,0,235128
9120,1974,1974,901,Y,943,933,1876,0,0,2,1,4,1,8,1,2,540,Y,0,0,185000
2280,1978,1978,855,Y,855,601,1456,0,0,2,1,3,1,7,1,2,440,Y,26,0,146000
14778,1954,2006,1296,Y,1640,0,1640,1,0,1,0,3,1,7,1,2,924,Y,108,0,224000
8724,1968,1968,894,Y,894,0,894,0,0,1,0,3,1,5,1,2,450,Y,0,0,129000
12900,1969,1969,1198,Y,1258,0,1258,2,0,0,2,0,2,6,0,2,400,Y,120,0,108959
16157,1978,1978,1360,Y,1432,0,1432,1,0,1,1,2,1,5,1,2,588,Y,168,0,194000
9541,2009,2009,1502,Y,1502,0,1502,0,0,2,0,3,1,7,0,2,644,Y,0,0,233170
10475,2008,2008,1694,Y,1694,0,1694,0,0,2,0,3,1,7,0,3,776,Y,160,0,245350
10852,2000,2000,959,Y,959,712,1671,1,0,2,1,3,1,7,1,2,472,Y,0,0,173000
13728,1935,1986,1127,Y,1236,872,2108,0,0,2,0,4,1,7,2,2,540,Y,0,0,235000
35760,1995,1996,1930,Y,1831,1796,3627,1,0,3,1,4,1,10,1,3,807,Y,361,0,625000
9880,1977,1977,1096,Y,1118,0,1118,1,0,1,0,3,1,6,1,1,358,Y,203,576,171000
9120,1958,1958,1261,Y,1261,0,1261,1,0,1,0,3,1,6,1,2,433,Y,0,0,163000
4017,2006,2007,625,Y,625,625,1250,0,0,2,1,2,1,5,0,2,625,Y,0,0,171900
18030,1946,1994,1598,Y,1636,971,3086,0,0,3,0,3,1,12,1,0,0,Y,122,0,200500
16560,1932,1950,952,Y,1170,1175,2345,0,0,2,1,4,1,9,1,2,360,Y,0,0,239000
10678,1992,2000,1683,Y,2129,743,2872,0,0,2,1,4,1,9,1,2,541,Y,0,0,285000
6951,1984,1985,876,Y,923,0,923,1,0,1,0,3,1,5,0,1,264,Y,362,0,119500
3950,1926,2004,818,Y,818,406,1224,0,0,1,0,3,1,5,0,1,210,N,0,0,115000
7681,1921,1950,731,Y,820,523,1343,0,0,1,1,3,1,7,1,1,186,Y,192,0,154900
8335,1954,1954,0,Y,1124,0,1124,0,0,1,0,3,1,5,1,0,0,N,0,0,93000
11170,1990,1991,1216,Y,1298,1216,2514,0,0,2,1,4,1,8,0,2,693,Y,0,0,250000
5587,2008,2008,1600,Y,1652,0,1652,1,1,2,0,2,1,5,1,2,482,Y,162,0,392500
15623,1996,1996,2396,Y,2411,2065,4476,1,0,3,1,4,1,10,2,3,813,Y,171,555,745000
10800,1920,1950,1120,Y,1130,0,1130,1,0,1,0,2,1,5,1,2,720,Y,229,0,120000
35133,1963,1963,1572,Y,1572,0,1572,1,0,1,1,3,1,5,2,3,995,Y,0,0,186700
9738,1924,1950,784,Y,949,272,1221,1,0,1,0,4,1,7,0,1,392,Y,0,0,104900
10615,1900,1970,978,Y,1014,685,1699,1,0,2,0,3,2,7,0,2,420,Y,0,0,95000
12461,1994,1995,1624,Y,1624,0,1624,1,0,2,0,2,1,5,1,3,757,Y,0,0,262000
8935,2002,2002,831,Y,831,829,1660,0,0,2,1,3,1,7,0,2,493,Y,144,0,195000
7500,1999,1999,994,Y,1028,776,1804,0,0,2,1,3,1,7,1,2,442,Y,140,0,189000
32463,1961,1975,1249,Y,1622,0,1622,1,0,1,0,3,1,7,1,4,1356,Y,439,0,168000
2645,1999,2000,776,Y,764,677,1441,0,0,2,1,2,1,5,0,2,492,Y,206,0,174000
9600,1925,1994,702,Y,842,630,1472,0,0,1,0,3,1,6,0,1,250,Y,0,0,125000
4500,1999,1999,1224,Y,1224,0,1224,1,0,2,0,2,1,5,0,2,402,Y,0,0,165000
9364,1969,1969,663,Y,663,689,1352,0,0,1,1,4,1,7,0,1,299,Y,379,0,158000
8029,2005,2005,728,Y,728,728,1456,0,0,2,1,3,1,8,0,2,400,Y,100,0,176000
14054,2006,2006,879,Y,879,984,1863,0,0,2,1,4,1,9,1,3,660,Y,100,0,219210
8850,1916,1950,815,Y,815,875,1690,0,0,1,0,3,1,7,1,1,225,Y,0,0,144000
9100,2001,2001,1212,Y,1212,0,1212,0,0,2,0,3,1,6,0,2,573,Y,356,0,178000
11235,1963,1979,1051,Y,1382,0,1382,0,0,1,1,3,1,6,1,2,459,Y,0,0,148000
9353,1970,1970,864,Y,864,0,864,0,0,1,0,3,1,5,0,1,280,Y,0,0,116050
10400,1998,1998,866,Y,866,913,1779,0,0,2,1,3,1,6,0,2,546,Y,198,0,197900
6000,1925,1997,884,Y,884,464,1348,1,0,1,0,3,1,5,1,1,216,N,0,0,117000
9750,2000,2001,1630,Y,1630,0,1630,0,0,2,0,3,1,6,1,2,451,Y,74,0,213000
10140,1975,1975,1056,Y,1074,0,1074,1,0,1,1,3,1,6,0,2,495,Y,0,0,153500
14684,1990,1991,2158,Y,2196,0,2196,0,0,2,0,3,1,7,1,3,701,Y,84,0,271900
8900,1966,1966,1056,Y,1056,0,1056,1,0,1,0,2,1,5,0,1,384,Y,0,0,107000
9135,2003,2003,1682,Y,1700,0,1700,1,0,2,0,3,1,7,0,2,544,Y,192,0,200000
7763,1962,1980,931,Y,1283,0,1283,1,0,1,0,3,1,6,0,2,506,Y,0,0,140000
10182,2006,2006,1660,Y,1660,0,1660,1,0,2,0,3,1,8,1,2,500,Y,322,0,290000
11218,1992,1992,1055,Y,1055,790,1845,0,0,2,1,3,1,8,1,2,462,Y,635,0,189000
12134,1988,2005,559,Y,1080,672,1752,0,0,2,0,4,1,8,0,2,492,Y,325,0,164000
9340,1941,1950,672,Y,672,0,672,1,0,1,0,2,1,4,0,1,234,N,0,0,113000
10246,1965,2001,648,Y,960,0,960,1,1,0,0,0,1,3,0,1,364,Y,88,0,145000
10205,1962,1962,925,Y,999,0,999,1,0,1,0,3,1,6,0,1,300,Y,150,0,134500
7094,1966,1966,894,Y,894,0,894,0,0,1,0,3,1,5,0,1,384,Y,0,0,125000
8930,1978,1978,0,Y,1318,584,1902,0,0,2,0,4,2,8,0,2,539,Y,0,0,112000
8640,2009,2009,1300,Y,1314,0,1314,1,0,2,0,3,1,6,0,2,552,Y,135,0,229456
6240,1947,1950,0,N,672,240,912,0,0,1,0,2,1,3,0,0,0,N,0,0,80500
1680,1971,1971,672,Y,672,546,1218,0,0,1,1,3,1,7,0,0,0,N,201,0,91500
7800,1964,1964,912,Y,912,0,912,0,0,1,0,2,1,5,0,1,288,Y,0,0,115000
8250,1968,1968,952,Y,1211,0,1211,0,0,1,0,3,1,5,1,1,322,Y,0,0,134000
10496,1949,1950,1040,Y,1168,678,1846,0,0,2,0,3,1,7,1,1,315,Y,0,0,143000
10680,1951,1951,2136,N,2136,0,2136,0,0,2,0,4,1,7,0,2,528,Y,0,0,137900
15384,2004,2005,788,Y,788,702,1490,1,0,2,1,3,1,8,1,2,388,Y,100,0,184000
10482,1958,1958,588,Y,1138,0,1138,0,1,1,0,3,1,6,0,1,264,Y,224,0,145000
14598,2007,2007,894,Y,894,1039,1933,0,0,2,1,4,1,9,1,3,668,Y,100,0,214000
8872,1965,2008,912,Y,912,0,912,1,0,1,0,2,1,5,0,2,576,Y,0,0,147000
8769,2008,2008,1702,Y,1702,0,1702,1,0,1,1,1,1,7,1,3,1052,Y,0,0,367294
7910,1960,1960,1075,Y,1507,0,1507,0,0,2,0,4,1,7,0,1,404,Y,0,0,127000
18890,1977,1977,1361,Y,1361,1259,2620,0,0,2,2,4,2,12,1,2,600,N,155,0,190000
7728,1962,1962,1106,Y,1190,0,1190,1,0,1,0,3,1,6,0,2,540,Y,0,0,132500
9842,1962,1962,0,Y,1224,0,1224,0,0,2,0,2,2,6,0,2,462,Y,0,0,101800
12160,1959,1959,1188,Y,1188,0,1188,1,0,1,0,3,1,6,0,2,531,Y,0,0,142000
8525,1911,1950,940,N,1024,940,1964,0,0,1,1,4,1,7,0,0,0,N,0,0,130000
13132,1914,1950,747,Y,892,892,1784,0,0,1,1,4,1,9,0,1,180,N,203,0,138887
2628,2003,2003,764,Y,764,862,1626,0,0,2,1,2,1,6,0,2,474,Y,0,0,175500
12393,2004,2005,847,Y,847,1101,1948,0,0,2,1,4,1,8,1,2,434,Y,100,0,195000
13072,2005,2005,1141,Y,1141,0,1141,0,0,1,1,3,1,6,0,2,484,Y,0,0,142500
9037,2006,2006,1476,Y,1484,0,1484,0,0,2,0,2,1,6,1,2,472,Y,120,0,265900
8158,2003,2003,884,Y,884,884,1768,1,0,2,1,3,1,8,0,2,543,Y,0,0,224900
9849,2007,2007,1689,Y,1689,0,1689,0,0,2,0,3,1,7,0,3,954,Y,0,0,248328
10625,1974,1974,1053,Y,1173,0,1173,1,0,2,0,3,1,6,2,2,528,Y,0,0,170000
13891,2006,2006,2076,Y,2076,0,2076,1,0,2,1,2,1,7,1,3,850,Y,216,0,465000
11435,1929,1950,792,Y,792,725,1517,0,0,1,0,3,1,7,2,2,400,Y,0,0,230000
12090,1984,2003,585,Y,1140,728,1868,0,0,3,1,3,1,7,1,2,477,Y,268,0,178000
8125,2005,2006,756,Y,756,797,1553,0,0,2,1,3,1,6,0,2,615,Y,0,0,186500
12328,1976,1976,1012,Y,1034,0,1034,1,0,1,0,3,1,6,0,3,888,Y,0,0,169900
9600,1917,1950,735,N,1134,924,2058,0,0,1,1,3,1,8,1,2,396,Y,0,0,129500
7200,1950,1950,876,Y,988,0,988,0,0,1,0,3,1,6,0,1,276,Y,0,0,119000
11160,1968,1968,2110,Y,2110,0,2110,1,0,2,1,3,1,8,2,2,522,Y,0,0,244000
3136,2003,2003,1405,Y,1405,0,1405,0,0,2,0,2,1,6,1,2,478,Y,148,0,171750
9858,1968,1968,864,Y,874,0,874,1,0,1,0,3,1,5,0,1,288,Y,33,0,130000
17542,1974,2003,1192,Y,1516,651,2167,1,0,2,1,3,1,9,2,2,518,Y,220,0,294000
6931,2003,2004,746,Y,760,896,1656,0,0,2,1,3,1,7,1,2,397,Y,178,0,165400
6240,1931,1950,884,Y,959,408,1367,0,0,1,0,3,1,6,1,1,560,Y,0,0,127500
14303,1994,1994,1986,Y,1987,0,1987,1,0,2,0,2,1,7,1,2,691,Y,262,0,301500
4060,1922,1950,864,Y,864,0,864,0,0,1,0,2,1,4,0,0,0,Y,0,0,99900
9587,2005,2005,856,Y,1166,0,1166,1,0,2,0,2,1,5,0,2,400,Y,212,0,190000
9750,1969,1969,1054,Y,1054,0,1054,1,0,1,1,3,1,6,0,2,460,Y,180,0,151000
24682,1999,1999,841,Y,892,783,1675,0,0,2,1,3,1,7,1,2,502,Y,0,0,181000
9600,1956,1956,1050,Y,1050,0,1050,0,0,1,0,2,1,5,0,1,338,Y,0,0,128900
11250,1957,1989,1104,Y,1104,684,1788,1,0,1,0,5,1,8,2,1,304,Y,120,0,161500
13515,1919,1950,764,Y,1060,764,1824,0,0,1,0,3,1,8,1,2,520,N,0,0,180500
4060,1998,1999,1405,Y,1337,0,1337,1,0,2,0,2,1,5,0,2,511,Y,144,0,181000
3735,1999,1999,691,Y,713,739,1452,1,0,2,1,3,1,6,0,2,506,Y,0,0,183900
10120,1910,1950,925,N,964,925,1889,0,0,1,1,4,2,9,1,1,308,N,0,0,122000
13214,2008,2009,2002,Y,2018,0,2018,0,0,2,0,3,1,10,1,3,746,Y,144,0,378500
14100,1935,1997,728,Y,1968,1479,3447,0,0,3,1,4,1,11,2,3,1014,Y,314,0,381000
11344,1958,1958,874,Y,874,650,1524,0,0,1,1,3,1,7,0,1,315,Y,0,0,144000
23595,1979,1979,1332,Y,1332,192,1524,2,0,0,1,0,1,4,1,2,586,Y,268,0,260000
9156,1968,1968,1489,Y,1489,0,1489,0,0,2,0,3,1,7,1,2,462,Y,0,0,185750
13526,1965,1965,935,Y,935,0,935,1,0,1,0,3,1,5,0,1,288,Y,180,0,137000
11512,1959,2006,1019,Y,1357,0,1357,1,0,1,0,2,1,5,1,1,312,Y,0,0,177000
5362,1910,2003,661,Y,661,589,1250,0,0,2,0,3,1,8,1,2,552,Y,242,0,139000
11345,1948,1950,928,Y,928,992,1920,0,0,2,0,4,2,10,0,2,400,Y,0,0,137000
12936,1972,1972,723,Y,735,660,1395,0,1,1,1,3,1,6,1,2,497,Y,294,0,162000
17871,1967,1976,1680,Y,1724,0,1724,1,0,1,1,3,1,7,1,2,480,Y,0,0,197900
9473,2002,2002,1128,Y,1128,903,2031,1,0,2,1,3,1,7,1,2,577,Y,0,0,237000
7500,1920,1950,698,Y,698,430,1128,0,0,1,0,2,1,6,0,2,528,Y,30,0,68400
9808,2002,2002,1573,Y,1573,0,1573,1,0,2,0,3,1,6,0,2,544,Y,0,0,227000
8049,1990,1990,1309,Y,1339,0,1339,1,0,2,0,2,1,6,1,2,484,Y,0,0,180000
8800,1977,2008,1040,Y,1040,0,1040,0,0,2,0,3,1,5,0,2,484,Y,0,0,150500
9400,1971,1971,912,Y,912,912,1824,0,0,2,2,4,2,8,0,0,0,Y,128,0,139000
9638,1919,1990,804,Y,1699,748,2447,0,0,2,0,4,1,10,1,1,336,Y,272,0,169000
6000,1939,1950,780,Y,825,587,1412,0,0,1,0,4,1,6,1,1,280,Y,45,0,132500
9790,1963,1963,1328,Y,1328,0,1328,1,0,1,1,3,1,6,2,2,528,Y,0,0,143000
36500,1964,1964,1624,Y,1582,0,1582,0,1,2,0,4,1,7,0,2,390,N,168,0,190000
5664,2000,2000,1501,Y,1659,0,1659,1,0,2,0,2,1,5,1,2,499,Y,212,0,278000
11065,2006,2006,1085,Y,1120,850,1970,0,0,2,1,3,1,8,1,3,753,Y,177,0,281000
14112,1964,1964,1152,Y,1152,0,1152,1,0,1,0,3,1,6,1,2,484,Y,227,0,180500
1680,1972,1972,630,Y,630,672,1302,0,0,2,1,3,1,6,0,1,264,Y,185,0,119500
6600,1892,1965,994,N,1378,994,2372,0,0,2,0,4,2,11,0,1,432,Y,0,0,107500
10140,1976,1976,832,Y,832,832,1664,0,0,2,1,4,1,8,1,2,528,Y,0,0,162900
8172,1955,1990,864,Y,864,0,864,1,0,1,0,2,1,5,0,2,572,N,0,0,115000
8400,1968,1968,1052,Y,1052,0,1052,1,0,1,1,3,1,5,0,1,288,Y,356,0,138500
8700,1963,1963,1120,Y,1128,0,1128,1,0,2,0,3,1,6,0,2,525,Y,192,0,155000
3675,2005,2006,547,Y,1072,0,1072,1,0,2,0,2,1,5,0,2,525,Y,0,0,140000
63887,2008,2008,6110,Y,4692,950,5642,2,0,2,1,3,1,12,3,2,1418,Y,214,480,160000
7500,1959,1994,1246,Y,1246,0,1246,1,0,1,1,3,1,6,0,1,305,Y,218,0,154000
10762,1999,1999,978,Y,1005,978,1983,0,0,2,1,3,1,9,1,2,490,Y,0,0,225000
7500,1942,1950,771,Y,753,741,1494,0,0,1,0,3,1,7,2,1,213,Y,0,0,177500
10120,1994,1994,1165,Y,1203,1323,2526,1,0,2,1,4,1,8,1,3,844,Y,309,0,290000
8688,2005,2005,1616,Y,1616,0,1616,0,0,2,0,3,1,7,0,3,834,Y,208,0,232000
3363,2004,2004,976,Y,976,732,1708,0,0,2,0,3,1,7,0,2,380,Y,0,0,130000
13173,2006,2007,1652,Y,1652,0,1652,1,0,2,0,2,1,6,2,2,840,Y,404,0,325000
6955,2005,2006,1368,Y,1368,0,1368,0,0,2,0,2,1,6,1,2,474,Y,132,0,202500
8072,1994,1995,990,Y,990,0,990,1,0,1,0,3,1,5,0,2,480,Y,0,0,138000
12000,1948,2005,924,Y,1122,0,1122,1,0,1,0,2,1,6,0,2,528,Y,0,0,147000
7153,1991,1991,1278,Y,1294,0,1294,1,0,2,0,3,1,6,0,2,496,Y,112,0,179200
17500,1959,2002,1902,Y,1902,0,1902,1,0,2,0,3,1,7,2,2,567,Y,0,0,335000
8814,2005,2007,1274,Y,1274,0,1274,1,0,2,0,3,1,6,0,2,508,Y,264,0,203000
9572,1990,1990,1453,Y,1453,1357,2810,0,0,2,1,4,1,9,1,2,750,Y,500,0,302000
14774,1999,1999,1393,Y,1422,1177,2599,0,0,2,1,4,1,10,1,3,779,Y,668,0,333168
8190,1954,1954,948,Y,948,0,948,1,0,1,0,3,1,5,1,1,280,Y,0,0,119000
11075,1969,1969,952,Y,1092,1020,2112,0,0,2,1,4,1,9,2,2,576,Y,280,0,206900
10226,2008,2008,1622,Y,1630,0,1630,1,0,2,0,3,1,8,1,3,860,Y,172,0,295493
4230,2006,2007,1352,Y,1352,0,1352,0,0,2,0,2,1,5,1,2,466,Y,0,0,208900
14781,2001,2002,1753,Y,1787,0,1787,0,0,2,0,3,1,7,1,3,748,Y,198,0,275000
10215,1954,1954,864,Y,948,0,948,0,0,1,0,3,1,5,0,1,248,Y,0,0,111000
8400,1957,1957,1478,Y,1478,0,1478,1,0,1,1,3,1,6,2,2,442,Y,114,0,156500
6627,1949,1950,0,N,720,0,720,0,0,1,0,2,1,4,0,1,287,Y,0,0,72500
10186,1992,1992,750,Y,1061,862,1923,1,0,2,1,3,1,8,1,2,564,Y,240,0,190000
5330,1940,1950,420,Y,708,0,708,0,0,1,0,2,1,5,0,0,0,Y,164,0,82500
9986,2006,2007,1795,Y,1795,0,1795,0,0,2,0,2,1,7,1,3,895,Y,0,0,147000
3636,1922,1950,796,N,796,0,796,0,0,1,0,2,1,5,0,0,0,N,0,0,55000
